employee_id,department,level,city,base_salary,bonus_pct,years_experience,performance_rating,gender,age,turnover_risk
E00406,Sales,Director,Austin,189245,12.6,21,4,NB,43,low
E00407,R&D,Manager,Tokyo,148917,16.6,17,5,F,42,low
E00408,Sales,Manager,New York,180853,15.2,16,4,F,37,low
E00409,HR,VP,New York,253157,19.0,21,4,F,43,low
E00410,Finance,Manager,Toronto,162140,12.2,10,4,M,37,low
E00411,Legal,Mid,San Francisco,98473,12.1,6,4,F,32,low
E00412,Operations,Mid,London,95543,0.1,3,2,M,30,high
E00413,Operations,Junior,Austin,59667,10.4,1,3,NB,22,medium
E00414,HR,Manager,New York,196188,15.7,15,3,F,39,medium
E00415,Marketing,Junior,Austin,64489,10.9,2,4,NB,22,low
E00416,HR,Lead,San Francisco,150079,1.2,11,1,M,33,high
E00417,Marketing,Director,Mumbai,100897,8.5,17,5,NB,39,low
E00418,R&D,VP,Toronto,249736,9.8,23,4,M,43,low
E00419,Marketing,Lead,Toronto,135526,7.1,14,1,F,40,high
E00420,Operations,Manager,New York,153861,15.6,12,3,NB,38,medium
E00421,R&D,VP,Berlin,235464,16.8,15,4,M,35,low
E00422,Legal,Junior,Singapore,60800,6.7,1,2,NB,24,high
E00423,Sales,Director,San Francisco,199270,17.1,14,3,NB,35,medium
E00424,R&D,Senior,Toronto,122160,10.0,7,3,F,27,medium
E00425,HR,VP,Tokyo,218617,6.4,18,3,F,41,medium
E00426,Sales,Lead,Tokyo,125981,1.1,14,5,NB,40,low
E00427,HR,Mid,Sydney,104849,8.6,5,4,M,31,low
E00428,R&D,Junior,Austin,60635,14.9,2,3,F,23,medium
E00429,R&D,VP,Tokyo,252729,8.5,18,4,F,45,low
E00430,Sales,Director,Mumbai,112412,7.8,13,4,F,33,low
E00431,Engineering,Senior,New York,130805,10.8,8,4,M,29,low
E00432,Engineering,Director,London,200579,5.4,22,5,M,49,low
E00433,Marketing,VP,Austin,191221,21.3,28,3,NB,54,medium
E00434,Operations,Junior,Austin,60825,4.8,1,3,F,23,medium
E00435,Operations,Manager,London,158037,23.5,20,5,M,40,low
E00436,Engineering,Mid,San Francisco,117353,8.9,5,4,F,28,low
E00437,Marketing,Manager,New York,180054,19.3,8,3,NB,29,medium
E00438,Operations,VP,Singapore,253572,14.3,19,4,F,46,low
E00439,Marketing,Mid,New York,92034,5.5,5,2,NB,25,high
E00440,Marketing,Mid,New York,105773,1.7,5,3,M,30,medium
E00441,Finance,Junior,Berlin,64279,13.0,3,5,M,26,high
E00442,R&D,Mid,Toronto,85862,6.9,4,4,M,28,low
E00443,Marketing,Junior,Mumbai,35552,2.6,2,4,NB,25,low
E00444,Sales,Lead,Singapore,149016,14.9,7,3,F,30,medium
E00445,Marketing,Manager,New York,170683,5.9,16,4,NB,37,low
E00446,R&D,Lead,Berlin,113740,11.3,12,1,NB,36,high
E00447,Marketing,Director,Mumbai,116274,19.9,18,4,F,45,low
E00448,Engineering,VP,San Francisco,276122,18.8,21,4,M,46,low
E00449,Engineering,Manager,Sydney,171924,7.2,13,4,M,35,low
E00450,Operations,Mid,Singapore,86417,7.2,3,3,M,28,medium
E00451,Operations,Lead,Mumbai,78033,12.4,14,3,F,35,medium
E00452,Sales,Lead,London,140008,14.3,8,3,M,28,medium
E00453,HR,Lead,Singapore,168862,7.1,11,5,M,36,low
E00454,Legal,Manager,Sydney,161196,20.7,12,5,F,34,low
E00455,HR,Mid,Mumbai,49040,4.3,3,4,F,25,low
E00456,Marketing,VP,London,227289,7.3,20,3,NB,40,medium
E00457,Operations,Senior,London,121677,8.1,9,4,F,34,low
E00458,Marketing,Junior,Singapore,78844,5.0,2,3,M,29,medium
E00459,Engineering,Mid,Singapore,86514,0.4,5,4,M,29,low
E00460,Finance,Junior,San Francisco,78898,6.7,0,5,F,26,low
E00461,Marketing,Director,Toronto,176563,12.5,25,3,F,51,medium
E00462,R&D,Senior,London,138100,14.6,7,3,NB,32,medium
E00463,Sales,Manager,Toronto,128850,13.2,15,3,F,39,medium
E00464,R&D,Junior,Tokyo,72624,4.6,3,5,NB,30,high
E00465,Sales,Director,Tokyo,187715,14.8,13,4,NB,39,low
E00466,HR,Director,Mumbai,119939,21.4,21,3,F,43,medium
E00467,Operations,Mid,New York,99003,6.3,2,4,NB,24,low
E00468,Sales,Manager,London,163111,22.4,16,4,M,38,low
E00469,HR,Senior,Mumbai,64257,13.8,8,4,NB,29,low
E00470,Legal,Lead,San Francisco,149559,2.0,11,4,NB,36,low
E00471,Marketing,Director,Tokyo,165285,21.3,14,3,M,40,medium
E00472,Sales,Junior,New York,81180,11.4,0,3,F,22,medium
E00473,Sales,Senior,New York,148000,11.7,8,2,NB,32,high
E00474,Operations,Senior,London,139977,11.7,6,4,NB,29,low
E00475,HR,Mid,Singapore,83214,10.9,6,3,M,28,medium
E00476,Operations,Lead,Toronto,124799,3.4,14,4,F,38,low
E00477,Engineering,Junior,Sydney,65875,5.8,3,3,F,26,high
E00478,Sales,VP,Mumbai,149387,12.3,17,2,F,43,high
E00479,Sales,Director,London,174969,24.5,25,4,F,49,low
E00480,Legal,Senior,Mumbai,69300,14.3,9,2,F,36,high
E00481,Finance,Director,London,172857,19.8,21,3,NB,42,medium
E00482,Sales,Director,Singapore,217404,20.9,16,4,NB,36,low
E00483,Engineering,Lead,San Francisco,163100,4.7,7,5,M,34,low
E00484,Legal,Mid,Tokyo,99551,7.3,6,3,M,26,medium
E00485,Legal,Senior,Mumbai,67802,5.7,10,2,F,35,high
E00486,Engineering,VP,Sydney,233329,13.6,22,3,F,43,medium
E00487,Sales,VP,Tokyo,214010,8.4,28,3,NB,55,medium
E00488,Engineering,Senior,Toronto,117937,4.8,6,3,F,31,medium
E00489,Legal,Mid,Mumbai,53072,14.6,6,5,F,29,low
E00490,Sales,Director,Austin,153723,11.7,17,4,F,41,low
E00491,Legal,Director,Singapore,189981,13.3,12,4,M,39,low
E00492,HR,Director,Singapore,219901,22.1,17,3,M,41,medium
E00493,Legal,Lead,Sydney,158451,13.7,11,4,M,37,low
E00494,Finance,Junior,London,62622,3.7,2,3,F,24,medium
E00495,Engineering,Senior,Tokyo,126759,2.6,5,5,F,30,low
E00496,Sales,Lead,London,137661,8.6,14,4,F,39,low
E00497,Legal,VP,Berlin,248743,9.4,23,5,M,50,low
E00498,Operations,Director,San Francisco,214975,13.5,23,4,M,43,low
E00499,Engineering,Director,Berlin,162031,12.7,12,5,F,36,low
E00500,Sales,VP,Berlin,206629,22.2,23,5,F,50,low
E00501,Legal,VP,Sydney,257782,22.5,28,4,NB,53,low
E00502,R&D,Director,New York,235942,17.8,15,3,M,36,medium
E00503,Marketing,Mid,Singapore,104012,11.5,6,3,NB,31,medium
E00504,HR,Mid,San Francisco,107665,2.7,6,5,F,29,low
E00505,HR,Director,London,174068,17.4,21,1,NB,47,high
E00506,R&D,VP,Mumbai,116893,19.3,28,5,NB,51,low
E00507,HR,Director,Berlin,170712,13.2,21,5,F,48,low
E00508,Sales,Junior,Mumbai,32038,4.8,3,2,NB,23,high
E00509,Engineering,Senior,Berlin,109040,5.3,9,5,NB,34,low
E00510,Marketing,Manager,New York,179225,10.2,9,3,M,34,medium
E00511,Engineering,Mid,Mumbai,56686,12.5,5,4,F,27,low
E00512,Operations,Director,Mumbai,113305,8.0,15,2,F,37,high
E00513,R&D,Lead,San Francisco,194106,13.9,15,2,NB,37,high
E00514,Sales,Senior,San Francisco,130290,4.3,9,3,M,32,medium
E00515,R&D,Director,San Francisco,253937,5.5,14,2,NB,41,high
E00516,R&D,Director,Tokyo,197940,5.1,23,3,M,47,medium
E00517,Operations,VP,New York,295113,15.9,27,2,M,49,high
E00518,Legal,VP,Toronto,216096,20.1,24,5,NB,46,low
E00519,Operations,Director,San Francisco,250162,15.3,21,2,F,46,high
E00520,Marketing,Lead,Toronto,119831,7.7,14,3,F,35,medium
E00521,R&D,Senior,London,144874,10.3,11,5,NB,32,low
E00522,Legal,Lead,San Francisco,167208,10.8,8,2,NB,35,high
E00523,Marketing,VP,London,279026,5.9,29,4,F,54,low
E00524,Marketing,Mid,London,85381,14.7,2,2,M,29,high
E00525,R&D,Director,Toronto,204079,24.3,16,2,M,39,high
E00526,Sales,VP,New York,291172,8.8,28,5,NB,51,low
E00527,Sales,Senior,Mumbai,59033,6.3,7,5,NB,30,low
E00528,Finance,Senior,Austin,120871,5.9,6,4,NB,30,low
E00529,Engineering,Lead,Toronto,135930,8.9,15,4,F,41,low
E00530,R&D,Junior,Mumbai,37325,9.7,3,3,F,26,high
E00531,Finance,Manager,Sydney,173484,22.1,14,4,M,37,low
E00532,HR,Director,San Francisco,238901,7.6,18,3,M,38,medium
E00533,Engineering,Senior,Tokyo,115810,2.4,10,2,M,37,high
E00534,HR,Senior,Sydney,130778,11.6,6,5,M,27,low
E00535,Sales,VP,Singapore,218235,7.1,29,4,F,50,low
E00536,Marketing,Director,Sydney,182948,7.8,25,3,NB,47,medium
E00537,Sales,Senior,Sydney,128811,6.2,11,3,F,38,medium
E00538,Operations,Junior,Mumbai,32172,0.1,0,3,F,22,medium
E00539,Marketing,Manager,New York,200080,24.6,12,5,M,36,low
E00540,Marketing,Director,Toronto,180783,9.1,13,4,F,35,low
E00541,HR,Mid,San Francisco,110886,4.7,3,3,F,29,medium
E00542,Sales,Director,New York,241166,10.2,16,3,M,39,medium
E00543,Operations,Senior,Tokyo,127059,12.2,8,4,F,35,low
E00544,Sales,Mid,Toronto,98043,1.2,5,3,NB,31,medium
E00545,Legal,VP,Tokyo,248120,17.7,19,4,F,41,low
E00546,Sales,Director,Berlin,172660,5.7,25,2,F,49,high
E00547,Engineering,Manager,London,142536,11.1,8,3,NB,34,medium
E00548,Engineering,Senior,Tokyo,110675,12.3,6,3,NB,30,medium
E00549,R&D,Senior,Toronto,114641,10.8,12,5,F,33,low
E00550,Legal,Lead,Berlin,145609,5.1,8,4,NB,32,low
E00551,Sales,Director,Singapore,176203,24.1,12,4,NB,34,low
E00552,Engineering,Senior,Berlin,101594,10.6,10,5,M,35,low
E00553,Legal,Mid,Toronto,76506,7.9,4,3,M,28,medium
E00554,Sales,Mid,Tokyo,106183,10.2,6,3,M,31,medium
E00555,Marketing,Lead,Sydney,132615,14.1,10,4,NB,36,low
E00556,Sales,Senior,New York,130006,8.3,5,3,NB,26,medium
E00557,Finance,VP,Singapore,264502,7.5,19,3,M,42,medium
E00558,Legal,Manager,Mumbai,72453,21.3,15,5,F,40,low
E00559,Finance,Manager,Singapore,150437,8.2,19,4,F,45,low
E00560,Finance,Manager,Singapore,183093,11.4,11,3,F,36,medium
E00561,Engineering,Director,London,210091,5.0,20,4,NB,41,low
E00562,Sales,Manager,New York,195610,21.3,17,3,NB,37,medium
E00563,Sales,Lead,Sydney,161715,6.7,12,4,M,35,low
E00564,R&D,Senior,New York,128456,13.6,8,4,F,30,low
E00565,Finance,Director,Austin,184039,17.1,16,5,NB,40,low
E00566,Finance,VP,New York,315585,18.9,16,5,F,42,low
E00567,Legal,Senior,San Francisco,150729,7.0,5,4,F,25,low
E00568,Legal,Mid,Sydney,81769,8.6,3,3,M,24,medium
E00569,Engineering,Lead,Toronto,149115,8.9,8,5,F,31,low
E00570,Sales,VP,Austin,227891,20.3,27,3,NB,48,medium
E00571,Marketing,Junior,Mumbai,31191,9.2,3,5,F,24,high
E00572,Legal,Mid,Austin,92330,9.4,5,3,NB,25,medium
E00573,R&D,Manager,Sydney,158056,7.2,17,3,F,44,medium
E00574,Marketing,Mid,London,106460,0.9,6,3,NB,28,medium
E00575,Marketing,Lead,Tokyo,147432,4.4,7,3,M,30,medium
E00576,Finance,VP,San Francisco,272405,18.4,28,3,M,55,medium
E00577,Engineering,Lead,Berlin,146378,9.6,10,4,F,33,low
E00578,Legal,Mid,New York,101877,1.1,6,4,F,26,low
E00579,Engineering,Mid,Berlin,79494,3.3,3,1,F,24,high
E00580,Engineering,VP,London,243810,20.7,26,4,NB,48,low
E00581,Legal,Director,San Francisco,201462,22.7,23,3,F,46,medium
E00582,Engineering,VP,Austin,225763,22.1,23,5,NB,50,low
E00583,Finance,Director,San Francisco,246928,20.8,19,3,NB,44,medium
E00584,R&D,Director,Mumbai,104173,16.6,25,3,F,51,medium
E00585,Legal,Manager,London,182034,12.5,15,3,M,42,medium
E00586,Operations,Lead,Mumbai,77240,6.1,13,3,NB,34,medium
E00587,Operations,Junior,Tokyo,72783,7.7,0,2,M,25,high
E00588,Finance,Director,Sydney,178063,19.9,12,3,F,38,medium
E00589,Legal,VP,Austin,237015,5.2,21,3,NB,48,medium
E00590,R&D,Senior,San Francisco,134980,2.8,12,3,M,36,medium
E00591,Engineering,Lead,Sydney,136128,6.3,12,5,M,37,low
E00592,Legal,Lead,Berlin,147499,1.0,8,4,F,29,low
E00593,Marketing,Junior,Singapore,62327,12.4,3,3,F,24,high
E00594,R&D,Junior,Sydney,66366,2.6,3,3,M,29,high
E00595,Finance,Mid,Berlin,80148,12.3,3,3,M,25,medium
E00596,R&D,Junior,Toronto,64981,3.7,2,4,F,29,low
E00597,Operations,Director,Tokyo,186210,21.5,23,3,NB,45,medium
E00598,Sales,Lead,New York,149810,13.1,8,5,F,29,low
E00599,Operations,Junior,San Francisco,78102,11.7,3,3,M,30,high
E00600,Legal,Senior,Toronto,127827,6.0,6,4,M,27,low
E00601,Finance,Director,Mumbai,93668,21.4,16,4,F,38,low
E00602,Sales,Director,New York,230390,8.1,20,3,M,41,medium
E00603,Legal,Director,Tokyo,189265,17.0,15,2,F,35,high
E00604,Engineering,Senior,Berlin,115938,0.9,7,4,F,30,low
E00605,Finance,Manager,Toronto,166356,7.4,10,4,M,36,low
E00606,Finance,Lead,Berlin,113074,12.2,10,5,M,32,low
E00607,HR,Junior,Austin,56838,9.5,3,5,NB,30,high
E00608,Sales,Senior,New York,141976,8.8,8,3,NB,29,medium
E00609,HR,Mid,Toronto,96137,9.3,3,3,NB,23,medium
E00610,Finance,Director,Austin,200648,13.9,24,4,F,48,low
E00611,Engineering,Mid,Sydney,89088,3.1,3,3,M,24,medium
E00612,R&D,Junior,Berlin,51937,14.9,1,3,M,27,medium
E00613,R&D,Senior,London,134912,3.7,8,5,M,32,low
E00614,R&D,Junior,Sydney,63985,2.5,3,4,F,24,high
E00615,HR,Manager,Singapore,144230,19.5,15,4,F,36,low
E00616,Operations,Mid,Mumbai,46344,13.7,2,5,F,28,low
E00617,R&D,Senior,Austin,95850,13.3,7,4,NB,32,low
E00618,R&D,Director,Sydney,203845,18.0,25,4,NB,45,low
E00619,Marketing,Senior,Austin,108530,10.2,7,4,F,33,low
E00620,Sales,Manager,Berlin,155792,8.3,16,4,NB,42,low
E00621,Sales,Junior,Austin,64980,5.2,1,5,F,22,low
E00622,Sales,Junior,Toronto,63471,9.8,3,3,M,24,high
E00623,R&D,Manager,Berlin,126796,6.2,15,5,M,36,low
E00624,HR,Junior,Toronto,55906,1.0,0,1,F,22,high
E00625,Engineering,Junior,Berlin,60402,0.1,2,3,F,27,medium
E00626,Finance,Senior,Toronto,111287,0.9,6,4,M,26,low
E00627,Sales,VP,Singapore,236261,19.0,21,1,NB,46,high
E00628,Engineering,Director,Sydney,214065,24.4,23,3,F,44,medium
E00629,Legal,Senior,Austin,99937,2.1,12,3,F,33,medium
E00630,R&D,Director,Singapore,185606,9.2,17,4,M,41,low
E00631,R&D,Director,San Francisco,238793,23.5,24,4,F,50,low
E00632,Legal,VP,Berlin,201754,7.3,21,4,M,46,low
E00633,Marketing,VP,Sydney,274965,16.5,27,5,F,52,low
E00634,Marketing,Manager,Austin,143812,7.1,10,5,F,37,low
E00635,Marketing,Manager,Tokyo,137639,18.3,16,3,NB,43,medium
E00636,Finance,Lead,Tokyo,151757,5.7,10,5,M,37,low
E00637,Legal,Senior,London,145135,8.2,12,2,NB,36,high
E00638,HR,Director,Berlin,185558,16.0,16,4,NB,38,low
E00639,R&D,Director,Mumbai,98419,7.9,25,4,M,51,low
E00640,Legal,Director,London,226968,6.9,22,4,M,48,low
E00641,Finance,Junior,San Francisco,71936,7.3,1,4,F,26,low
E00642,Engineering,Junior,San Francisco,68233,7.3,1,4,M,27,low
E00643,R&D,Director,Toronto,172634,7.5,12,4,NB,39,low
E00644,Sales,Manager,Austin,141637,21.4,17,1,F,42,high
E00645,Sales,Junior,London,70554,9.8,0,3,NB,22,medium
E00646,Legal,Director,New York,202234,5.9,19,4,F,42,low
E00647,Sales,Director,New York,201497,8.8,21,3,NB,47,medium
E00648,Sales,Manager,Tokyo,142943,18.0,12,5,M,35,low
E00649,Sales,Director,Tokyo,221106,18.9,17,3,NB,40,medium
E00650,Sales,Senior,San Francisco,144350,10.3,10,3,M,34,medium
E00651,Engineering,Junior,Toronto,72062,3.3,0,2,F,24,high
E00652,HR,Manager,San Francisco,203652,8.4,16,3,M,40,medium
E00653,Engineering,Director,Singapore,214123,18.2,22,4,M,48,low
E00654,R&D,Mid,Mumbai,58439,12.0,4,3,M,28,medium
E00655,Legal,VP,Sydney,267064,17.7,17,4,NB,44,low
E00656,Engineering,Lead,Singapore,168894,2.0,13,5,NB,33,low
E00657,Legal,Director,Singapore,216323,9.9,24,3,F,46,medium
E00658,Operations,Junior,Toronto,62915,2.6,0,3,F,24,medium
E00659,HR,Mid,New York,113837,8.5,4,2,M,31,high
E00660,Operations,Senior,Sydney,106740,5.2,10,3,NB,32,medium
E00661,Legal,Junior,Mumbai,30674,11.5,2,3,M,26,medium
E00662,Sales,Lead,Mumbai,70086,5.3,10,2,F,36,high
E00663,Operations,Junior,London,72440,14.2,2,3,F,28,medium
E00664,Marketing,Junior,San Francisco,84849,1.9,2,3,NB,22,medium
E00665,Legal,Lead,Tokyo,133657,1.2,15,4,F,38,low
E00666,Legal,Mid,Mumbai,54158,12.1,3,2,M,25,high
E00667,Legal,Junior,Austin,54593,13.0,3,3,NB,29,high
E00668,Engineering,Senior,San Francisco,133100,4.2,8,1,NB,33,high
E00669,Finance,Senior,Mumbai,61647,9.1,9,2,NB,29,high
E00670,Marketing,Senior,Sydney,129758,5.4,9,5,M,30,low
E00671,Engineering,Manager,Berlin,127102,13.9,19,4,M,39,low
E00672,Marketing,Mid,Toronto,90602,3.8,4,3,NB,24,medium
E00673,Marketing,Manager,Tokyo,163087,7.6,19,4,NB,40,low
E00674,Marketing,Lead,Singapore,144304,11.7,10,4,NB,30,low
E00675,R&D,Manager,Singapore,149351,22.0,11,3,NB,33,medium
E00676,HR,Mid,Tokyo,103973,0.8,3,3,NB,27,medium
E00677,Marketing,Lead,Austin,122000,14.8,11,4,NB,32,low
E00678,Legal,Director,Tokyo,213868,17.7,15,3,M,41,medium
E00679,Operations,Mid,Mumbai,44783,2.7,3,1,M,25,high
E00680,Legal,Director,Austin,158612,7.9,23,4,M,44,low
E00681,Legal,Lead,New York,143489,0.2,8,4,M,29,low
E00682,Operations,VP,San Francisco,260459,14.6,22,2,NB,46,high
E00683,Sales,Junior,New York,66063,4.5,3,3,F,27,high
E00684,Finance,Director,Toronto,194045,19.3,13,3,NB,38,medium
E00685,Sales,Senior,San Francisco,159970,9.1,10,5,NB,34,low
E00686,HR,Senior,San Francisco,133179,7.5,6,3,F,33,medium
E00687,R&D,VP,San Francisco,252809,13.5,27,3,F,53,medium
E00688,R&D,Director,Toronto,189358,17.7,19,4,M,45,low
E00689,Sales,Manager,Toronto,148188,20.5,8,3,F,30,medium
E00690,Sales,Junior,Sydney,63244,12.7,1,3,M,22,medium
E00691,Marketing,Junior,London,66463,0.4,3,3,NB,25,high
E00692,Engineering,Mid,Sydney,83437,3.7,6,4,NB,30,low
E00693,R&D,Lead,Sydney,140596,9.7,9,4,M,31,low
E00694,Engineering,Lead,Toronto,143867,13.1,10,5,NB,36,low
E00695,Marketing,Director,Berlin,169771,6.1,17,4,M,37,low
E00696,Operations,Director,Toronto,166922,7.2,16,4,M,39,low
E00697,Engineering,VP,Tokyo,219330,9.0,16,4,F,36,low
E00698,Engineering,Senior,San Francisco,162026,0.1,11,4,M,32,low
E00699,Operations,Lead,Singapore,131604,12.1,14,3,M,41,medium
E00700,Sales,Director,San Francisco,258404,9.6,23,3,M,48,medium
E00701,HR,Senior,Austin,121746,6.5,8,2,M,30,high
E00702,HR,Manager,San Francisco,181940,14.1,12,3,M,34,medium
E00703,R&D,Senior,Mumbai,75473,11.4,6,3,NB,28,medium
E00704,R&D,Senior,Singapore,139586,14.3,11,4,NB,31,low
E00705,Finance,Director,Singapore,171542,22.1,15,5,NB,36,low
E00706,Operations,Lead,Mumbai,81334,13.5,9,4,M,35,low
E00707,Operations,Junior,Sydney,62879,9.1,1,5,M,24,low
E00708,Operations,Manager,New York,200610,20.5,11,5,NB,37,low
E00709,HR,Senior,London,110697,1.0,9,4,F,31,low
E00710,Engineering,Junior,Toronto,60014,11.3,1,5,F,26,low
E00711,Legal,VP,New York,280024,22.9,25,1,F,47,high
E00712,R&D,VP,Sydney,213947,24.4,29,4,NB,50,low
E00713,Engineering,Mid,Berlin,82964,8.2,6,5,NB,26,low
E00714,Operations,VP,Sydney,206875,22.9,26,4,F,51,low
E00715,Sales,Mid,Mumbai,49904,2.7,6,4,NB,27,low
E00716,Sales,VP,San Francisco,250790,5.3,29,4,M,53,low
E00717,Legal,Mid,Berlin,92060,8.3,3,3,NB,29,medium
E00718,Engineering,Senior,Berlin,110249,4.0,11,1,M,36,high
E00719,Operations,Senior,London,143925,14.9,11,4,NB,37,low
E00720,Marketing,Director,Toronto,210064,8.5,13,4,NB,39,low
E00721,HR,VP,Singapore,227122,11.4,19,1,NB,40,high
E00722,Legal,Junior,London,79006,9.5,2,4,F,26,low
E00723,Engineering,Senior,San Francisco,161660,9.4,12,3,M,33,medium
E00724,Sales,Lead,Sydney,160705,3.1,13,3,F,39,medium
E00725,Operations,Director,Mumbai,114719,8.6,17,5,NB,37,low
E00726,Marketing,Manager,Tokyo,173708,8.9,16,3,F,37,medium
E00727,Finance,Junior,Sydney,58843,1.3,1,4,NB,25,low
E00728,R&D,Director,Mumbai,102985,23.9,25,5,M,49,low
E00729,Marketing,VP,Berlin,249948,14.8,27,3,NB,52,medium
E00730,Operations,Director,San Francisco,224046,22.8,25,3,M,47,medium
E00731,Operations,Lead,London,143119,1.1,12,4,NB,37,low
E00732,Finance,Lead,Austin,141514,13.5,10,4,NB,31,low
E00733,Legal,Director,Toronto,173705,11.4,16,2,F,38,high
E00734,Operations,Manager,Toronto,135376,5.4,12,2,NB,32,high
E00735,Operations,Director,New York,190495,6.9,17,2,F,44,high
E00736,Engineering,Lead,Tokyo,151428,6.8,7,3,F,33,medium
E00737,Finance,Mid,San Francisco,100261,13.5,6,2,F,27,high
E00738,HR,Senior,Austin,119623,5.7,12,4,F,39,low
E00739,Sales,Manager,Singapore,148467,14.6,11,4,NB,32,low
E00740,Operations,Manager,Berlin,146698,19.7,8,4,F,34,low
E00741,Finance,Lead,San Francisco,160910,12.2,9,3,F,35,medium
E00742,R&D,VP,Austin,220888,20.6,24,5,NB,45,low
E00743,Marketing,Lead,San Francisco,181422,3.6,7,3,M,28,medium
E00744,Operations,Lead,Berlin,116374,7.5,11,4,NB,37,low
E00745,Finance,Senior,Berlin,106788,8.9,11,5,M,32,low
E00746,Engineering,Junior,Austin,55791,1.0,0,3,NB,24,medium
E00747,R&D,Mid,London,106128,5.2,6,4,NB,29,low
E00748,Marketing,Senior,San Francisco,128699,5.0,5,3,F,26,medium
E00749,Marketing,Director,New York,224919,24.4,12,4,F,35,low
E00750,Marketing,VP,London,273891,7.0,30,3,F,50,medium
E00751,Operations,Senior,Sydney,135206,11.6,9,3,F,32,medium
E00752,Marketing,Senior,Mumbai,56711,8.7,8,5,NB,35,low
E00753,Marketing,Senior,Sydney,135084,5.9,9,5,M,35,low
E00754,R&D,Manager,Sydney,144224,24.4,16,3,F,37,medium
E00755,HR,Junior,Mumbai,31042,4.2,0,4,M,22,low
E00756,HR,Mid,Sydney,104123,11.8,2,4,M,26,low
E00757,Finance,Junior,Mumbai,40675,3.7,3,3,F,28,high
E00758,Marketing,Director,Berlin,161876,13.3,21,4,F,47,low
E00759,Sales,Mid,Singapore,96046,4.7,5,3,NB,25,medium
E00760,Legal,Junior,London,71384,4.5,1,2,F,23,high
E00761,Legal,Director,New York,216309,20.3,25,3,M,49,medium
E00762,R&D,Director,Sydney,213539,7.4,19,3,NB,41,medium
E00763,HR,Director,Tokyo,205155,23.7,12,4,M,33,low
E00764,Finance,Mid,San Francisco,109629,12.5,5,5,M,29,low
E00765,R&D,VP,Austin,195130,7.9,21,3,F,45,medium
E00766,Sales,Manager,Mumbai,80656,10.5,14,3,M,40,medium
E00767,Engineering,Manager,Tokyo,132474,18.0,15,3,M,40,medium
E00768,Finance,Senior,Singapore,122349,0.9,10,3,NB,34,medium
E00769,Legal,Junior,Mumbai,34666,7.1,1,4,F,22,low
E00770,Engineering,Junior,London,63446,10.0,3,2,M,29,high
E00771,Legal,Junior,New York,77517,1.7,0,4,F,22,low
E00772,Finance,Mid,Tokyo,93250,10.2,3,2,M,24,high
E00773,Finance,Junior,London,77141,5.4,3,3,M,30,high
E00774,Operations,Senior,Austin,123191,12.8,11,2,NB,35,high
E00775,Sales,Junior,Mumbai,33090,9.0,2,2,M,26,high
E00776,Sales,Manager,Austin,129138,15.4,19,5,F,39,low
E00777,Engineering,Senior,Toronto,107214,5.0,8,3,M,28,medium
E00778,Operations,Junior,Toronto,64854,9.2,0,2,F,23,high
E00779,Operations,Lead,Mumbai,73399,12.7,7,4,F,27,low
E00780,R&D,Junior,Toronto,68021,10.4,3,3,F,29,high
E00781,Engineering,Mid,Berlin,74595,0.2,6,2,M,33,high
E00782,Marketing,Senior,New York,129832,9.0,7,4,M,31,low
E00783,Finance,Lead,Sydney,160058,12.9,15,4,F,40,low
E00784,Sales,Junior,Sydney,73928,10.6,3,3,NB,26,high
E00785,Sales,Senior,London,108886,3.5,6,3,NB,32,medium
E00786,HR,VP,San Francisco,248223,22.1,16,3,F,38,medium
E00787,Legal,Manager,New York,183421,5.6,20,4,F,46,low
E00788,Legal,VP,New York,300360,16.1,23,3,F,50,medium
E00789,Finance,Mid,New York,99259,10.2,2,2,F,27,high
E00790,HR,Director,Tokyo,208810,21.2,25,3,M,52,medium
E00791,Engineering,Lead,New York,185211,7.2,8,5,F,30,low
E00792,HR,VP,Tokyo,224542,14.9,16,3,NB,43,medium
E00793,Operations,Junior,Singapore,73499,0.9,2,4,F,23,low
